,Hãng xe,Dòng xe,Giá thành,Năm sản xuất,Số Km đã đi,Dung tích động cơ,Loại động cơ,Hộp số,Xuất xứ,Kiểu dáng,Số ngày bài đã đăng
11595,kia,sorento signature 2.5 at awd 2022,830,2022.0,54000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11599,mercedes,benz s class s400l 2016,1299,2016.0,80000.0,3.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11600,mg,5 luxury 1.5 at 2022,395,2022.0,48000.0,1.5,xăng,số tự động,nhập khẩu,sedan,33.0
11601,mitsubishi,triton 4x2 at mivec premium 2021,550,2021.0,76000.0,2.4,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11602,mitsubishi,xpander 1.5 at 2018,405,2018.0,96000.0,1.5,xăng,số tự động,nhập khẩu,suv,33.0
11603,toyota,camry 2.5q 2019,825,2019.0,72000.0,2.5,xăng,số tự động,nhập khẩu,sedan,33.0
11604,toyota,corolla cross 1.8v 2021,685,2021.0,50000.0,1.8,xăng,số tự động,nhập khẩu,suv,33.0
11606,vinfast,vf3 plus 2024,222,2024.0,22000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,hatchback,33.0
11608,ford,ranger xls 2.2l 4x2 mt 2018,463,2018.0,78000.0,2.2,dầu,số tay,nhập khẩu,bán tải / pickup,33.0
11609,hyundai,accent 1.4 at đặc biệt 2022,420,2022.0,105000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11610,hyundai,accent 1.5 at 2025,485,2025.0,6000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11611,hyundai,kona 1.6 turbo 2018,445,2018.0,90000.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11617,mercedes,benz e class e200 2018,999,2018.0,64000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11618,mercedes,benz e class e200 2019,1039,2019.0,65468.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11619,mercedes,benz glc 200 4matic 2022,1599,2022.0,21000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11623,peugeot,3008 al 2021,728,2021.0,48139.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11624,toyota,innova 2.0e 2019,420,2019.0,110000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,33.0
11626,vinfast,vf3 plus 2024,215,2024.0,22000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,hatchback,33.0
11628,ford,ranger raptor 2.0l 4x4 at 2022,890,2022.0,70000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11629,ford,ranger xls 2.2l 4x2 at 2020,540,2020.0,54000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11630,ford,transit van 2018,460,2018.0,179626.7683965918,2.4,dầu,số tay,lắp ráp trong nước,van/minivan,33.0
11631,honda,crv 2.4 at 2016,515,2016.0,110000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,33.0
11632,hyundai,tucson 2.0 ath 2020,685,2020.0,39000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11633,hyundai,verna 1.4 mt 2010,135,2010.0,180000.0,1.4,xăng,số tay,nhập khẩu,sedan,33.0
11634,kia,sonet premium 1.5 at 2023,555,2023.0,20000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11636,mazda,6 2.5l premium 2018,538,2018.0,179626.7683965918,2.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11637,mazda,cx3 premium 1.5 at 2021,520,2021.0,70000.0,1.5,xăng,số tự động,nhập khẩu,crossover,33.0
11639,mercedes,benz c class c300 amg 2022,1690,2022.0,9500.0,2.0,xăng,số tự động,nhập khẩu,sedan,33.0
11640,mercedes,benz e class e300 amg 2021,1699,2021.0,52000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11641,peugeot,5008 gt 1.6 at 2024,1039,2024.0,5000.0,1.6,xăng,số tự động,lắp ráp trong nước,suv,33.0
11644,toyota,land cruiser vx 4.7 v8 2008,1380,2008.0,100.0,4.7,xăng,số tự động,nhập khẩu,suv,33.0
11645,toyota,yaris 1.5g 2017,420,2017.0,31695.0,1.5,xăng,số tự động,nhập khẩu,hatchback,33.0
11648,ford,ecosport titanium 1.5 at 2020,438,2020.0,32000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11649,ford,everest titanium plus 2.0l 4x4 at 2023,1330,2023.0,50000.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11650,ford,territory titanium x 1.5 at 2025,865,2025.0,2000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11651,honda,crv l 2019,736,2019.0,86000.0,1.5,xăng,số tự động,nhập khẩu,suv,33.0
11652,hyundai,accent 1.4 at đặc biệt 2022,439,2022.0,86000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11653,hyundai,accent 1.4 mt tiêu chuẩn 2022,340,2022.0,39000.0,1.4,xăng,số tay,lắp ráp trong nước,sedan,33.0
11654,hyundai,tucson 2.0 at đặc biệt 2022,769,2022.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11655,kia,morning si at 2016,228,2016.0,52000.0,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11656,mercedes,benz c class c250 amg 2015,595,2015.0,75000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11657,mercedes,benz c class c250 exclusive 2016,650,2016.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11658,mercedes,benz e class e250 2017,895,2017.0,70000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11659,mercedes,benz glc 200 2022,1350,2022.0,30000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11660,mercedes,benz s class s400l 2016,1260,2016.0,70000.0,3.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11662,toyota,prado txl 2.7l 2016,1250,2016.0,179626.7683965918,2.7,xăng,số tự động,nhập khẩu,suv,33.0
11663,toyota,prado vx 2.7l 2017,1680,2017.0,100000.0,2.7,xăng,số tự động,nhập khẩu,suv,33.0
11666,ford,everest titanium 2.0l 4x2 at 2023,1195,2023.0,179626.7683965918,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11667,ford,everest titanium 2.0l 4x4 at 2020,879,2020.0,70000.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11668,ford,ranger xls 2.2l 4x2 at 2021,590,2021.0,46000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11669,honda,city rs 1.5 at 2023,490,2023.0,57000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11670,honda,hrv l 2021,635,2021.0,27500.0,1.8,xăng,số tự động,nhập khẩu,crossover,33.0
11672,mazda,3 1.5l luxury 2024,610,2024.0,22000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11673,mercedes,benz c class c200 2017,699,2017.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11674,mercedes,benz s class s400l 2015,1269,2015.0,90000.0,3.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11675,mercedes,benz s class s400l 2017,1499,2017.0,67000.0,3.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11677,nissan,sunny q series xt premium 2018,299,2018.0,179626.7683965918,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11678,toyota,fortuner trd sportivo 4x2 at 2016,495,2016.0,179626.7683965918,2.7,xăng,số tự động,lắp ráp trong nước,suv,33.0
11679,toyota,hilux adventure 2.8l 4x4 at 2025,999,2025.0,7.0,2.8,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11680,toyota,innova g 2.0 at 2022,720,2022.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11681,toyota,prado txl 2.7l 2014,910,2014.0,120000.0,2.7,xăng,số tự động,nhập khẩu,suv,33.0
11682,vinfast,fadil 1.4 at 2021,305,2021.0,30000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11683,vinfast,fadil 1.4 at plus 2021,345,2021.0,35000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11684,vinfast,fadil nâng cao 1.4 at 2022,339,2022.0,28000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11685,ford,ranger xls 2.2l 4x2 at 2021,560,2021.0,80000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11686,honda,civic 2.0 at 2008,179,2008.0,90000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11687,honda,crv 2.0 at 2015,469,2015.0,100000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11688,hyundai,i10 grand 1.2 at 2018,250,2018.0,100000.0,1.25,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11689,hyundai,santafe prestige 2.5l htrac 2024,1129,2024.0,12000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11690,hyundai,tucson 2.0 ath 2020,675,2020.0,43000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11691,kia,sonet premium 1.5 at 2022,545,2022.0,15000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11692,landrover,range rover evoque dynamic 2014,655,2014.0,120000.0,2.0,xăng,số tự động,nhập khẩu,suv,33.0
11693,lexus,gx 470 2009,810,2009.0,179626.7683965918,4.7,xăng,số tự động,nhập khẩu,suv,33.0
11694,lexus,ls 460l 2007,550,2007.0,91000.0,4.6,xăng,số tự động,nhập khẩu,sedan,33.0
11695,lexus,rx 350 awd 2010,750,2010.0,91000.0,3.5,xăng,số tự động,nhập khẩu,suv,33.0
11696,mazda,cx5 premium sport 2.0 at 2024,835,2024.0,19000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11697,mercedes,benz e class e250 2012,355,2012.0,120000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11698,peugeot,5008 1.6 at 2018,585,2018.0,99000.0,1.6,xăng,số tự động,lắp ráp trong nước,suv,33.0
11699,toyota,corolla altis 1.8e at 2017,448,2017.0,140000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11700,toyota,corolla cross 1.8hv 2021,760,2021.0,56000.0,1.8,hybrid,số tự động,nhập khẩu,suv,33.0
11701,toyota,innova 2.0 venturer 2019,580,2019.0,115000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11702,toyota,vios 1.5e cvt 2018,360,2018.0,80123.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11703,vinfast,fadil 1.4 at 2021,295,2021.0,83000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11704,bmw,5 series 528i gt 2017,768,2017.0,100000.0,2.0,xăng,số tự động,nhập khẩu,sedan,33.0
11705,ford,ranger raptor 2.0l 4x4 at 2023,1090,2023.0,20000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11706,honda,crv l 2018,705,2018.0,74000.0,1.5,xăng,số tự động,nhập khẩu,suv,33.0
11707,hyundai,grand starex van 2.5 mt 2011,245,2011.0,130000.0,2.5,dầu,số tay,nhập khẩu,van/minivan,33.0
11708,kia,k3 2.0 at 2016,355,2016.0,91000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11709,kia,k3 luxury 1.6 at 2022,540,2022.0,28000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11710,kia,sorento dath 2018,615,2018.0,11000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,33.0
11712,mazda,cx5 2.0 at 2014,390,2014.0,90000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11713,mazda,cx5 2.5 at 2wd 2019,599,2019.0,73000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11714,mercedes,benz glc 300 4matic 2021,1599,2021.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11716,mg,zs luxury 1.5 at 2wd 2025,519,2025.0,1000.0,1.5,xăng,số tự động,nhập khẩu,crossover,33.0
11717,mini,cooper s 5dr 2018,1090,2018.0,20000.0,2.0,xăng,số tự động,nhập khẩu,hatchback,33.0
11718,mitsubishi,xpander premium 1.5 at 2022,540,2022.0,51887.0,1.5,xăng,số tự động,nhập khẩu,suv,33.0
11719,suzuki,swift glx 1.2 at 2019,425,2019.0,80000.0,1.2,xăng,số tự động,nhập khẩu,hatchback,33.0
11720,toyota,corolla le 1.8 2010,335,2010.0,100000.0,1.8,xăng,số tự động,nhập khẩu,sedan,33.0
11721,toyota,corolla altis 2.0v 2015,465,2015.0,86000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11724,bmw,3 series 320i sport line 2022,1260,2022.0,42000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11725,ford,everest titanium 2.0l 4x2 at 2022,1150,2022.0,47000.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11726,ford,ranger raptor 2.0l 4x4 at 2022,969,2022.0,64000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11727,ford,ranger wildtrak 3.2l 4x4 at 2016,460,2016.0,120000.0,3.2,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11728,ford,ranger xls 2.2l 4x2 at 2017,455,2017.0,65000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11729,isuzu,mu,1,2018.0,89000.0,1.9,dầu,số tự động,nhập khẩu,suv,33.0
11730,kia,carnival signature 2.2d 2022,1210,2022.0,50000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,33.0
11731,kia,cerato 1.6 at 2017,385,2017.0,62000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11732,kia,k3 luxury 1.6 at 2024,550,2024.0,29000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11733,kia,sorento signature 2.2 at awd 2022,989,2022.0,46000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,33.0
11734,mazda,3 1.5 at 2017,355,2017.0,110000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11735,mazda,3 1.5l luxury 2019,465,2019.0,179626.7683965918,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11736,mazda,3 1.5l luxury 2022,555,2022.0,16000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11737,mini,cooper s 5dr 2018,1090,2018.0,20000.0,2.0,xăng,số tự động,nhập khẩu,hatchback,33.0
11740,toyota,fortuner 2.4g 4x2 at 2019,830,2019.0,86000.0,2.4,dầu,số tự động,lắp ráp trong nước,suv,33.0
11743,ford,ranger xls 2.0l 4x4 at 2022,675,2022.0,44000.0,2.0,dầu,số tự động,lắp ráp trong nước,bán tải / pickup,33.0
11744,honda,crv 2.0 at 2015,480,2015.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11745,hyundai,click 1.4 at 2009,165,2009.0,179626.7683965918,1.4,xăng,số tự động,nhập khẩu,hatchback,33.0
11746,hyundai,grand starex 2.5 mt 2016,460,2016.0,158497.0,2.5,dầu,số tay,nhập khẩu,van/minivan,33.0
11747,hyundai,santafe cao cấp 2.5l htrac 2024,1196,2024.0,24000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11748,kia,morning 1.0 at sport 2012,245,2012.0,179626.7683965918,1.0,xăng,số tự động,nhập khẩu,hatchback,33.0
11750,kia,sonet premium 1.5 at 2024,595,2024.0,16000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11751,kia,sorento signature 2.5 at awd 2024,1050,2024.0,10000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11752,kia,sportage signature 1.6t awd 2025,999,2025.0,5500.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11753,mercedes,benz c class c200 exclusive 2021,999,2021.0,44000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11754,mercedes,benz c class c300 amg 2019,1068,2019.0,51000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11756,toyota,camry 2.0e 2011,125,2011.0,179626.7683965918,2.0,xăng,số tự động,nhập khẩu,sedan,33.0
11757,toyota,hilux 3.0g 4x4 mt 2016,565,2016.0,90999.0,3.0,dầu,số tay,nhập khẩu,bán tải / pickup,33.0
11758,toyota,innova 2.0e 2018,465,2018.0,61144.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,33.0
11759,toyota,vios 1.5e 2015,235,2015.0,150000.0,1.5,xăng,số tay,lắp ráp trong nước,sedan,33.0
11760,vinfast,vf e34 at 2022,399,2022.0,170000.0,0.1,điện,số tự động,lắp ráp trong nước,crossover,33.0
11763,bmw,4 series 420i gran coupe 2018,899,2018.0,50000.0,2.0,xăng,số tự động,nhập khẩu,sedan,33.0
11765,ford,ecosport titanium 1.5l at 2019,445,2019.0,68000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11766,ford,ranger xls 2.0l 4x2 at 2023,629,2023.0,38000.0,2.0,dầu,số tự động,lắp ráp trong nước,bán tải / pickup,33.0
11767,hyundai,kona 2.0 ath 2021,515,2021.0,46000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11768,hyundai,tucson 2.0 at crdi 2020,690,2020.0,73000.0,2.0,dầu,số tự động,lắp ráp trong nước,crossover,33.0
11769,mazda,2 1.5 at 2017,340,2017.0,80000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11770,mazda,3 1.5l deluxe 2020,489,2020.0,48000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11771,mazda,cx5 2.5 at 2wd 2017,570,2017.0,96000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11772,mercedes,benz e class e300 amg 2019,1330,2019.0,40000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11773,mercedes,benz glc 250 4matic 2018,850,2018.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11776,mercedes,benz ml class ml350 4matic 2012,699,2012.0,113000.0,3.5,xăng,số tự động,nhập khẩu,suv,33.0
11777,mg,5 luxury 1.5 at 2023,415,2023.0,25000.0,1.5,xăng,số tự động,nhập khẩu,sedan,33.0
11779,toyota,vios 1.5g 2017,372,2017.0,53000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11780,toyota,yaris 1.5e 2016,360,2016.0,67000.0,1.5,xăng,số tự động,nhập khẩu,hatchback,33.0
11781,ford,everest titanium 2.0l 4x4 at 2020,905,2020.0,67000.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11782,ford,everest titanium plus 2.0l 4x4 at 2023,1350,2023.0,50000.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11785,ford,territory trend 1.5 at 2024,730,2024.0,40000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11786,honda,crv 2.0 at 2008,265,2008.0,140000.0,2.0,xăng,số tự động,nhập khẩu,suv,33.0
11787,hyundai,elantra 2.0 at 2021,518,2021.0,30000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11788,kia,carnival premium 2.2d 2022,1109,2022.0,76000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,33.0
11789,kia,carnival signature 2.2d 2022,1195,2022.0,179626.7683965918,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,33.0
11791,mercedes,benz c class c300 amg 2016,679,2016.0,110000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11792,mercedes,benz c class c300 amg 2019,998,2019.0,50000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11793,mg,hs 1.5t lux 2024,650,2024.0,12000.0,1.5,xăng,số tự động,nhập khẩu,crossover,33.0
11794,mitsubishi,outlander 2.0 cvt special edition 2019,599,2019.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11795,toyota,camry 2.0q 2022,985,2022.0,31000.0,2.0,xăng,số tự động,nhập khẩu,sedan,33.0
11797,toyota,vios 1.5e cvt 2020,399,2020.0,57000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11798,volkswagen,tiguan allspace 2018,695,2018.0,73000.0,2.0,xăng,số tự động,nhập khẩu,suv,33.0
11800,ford,everest platinum 2.0l 4x4 at 2025,1630,2025.0,7000.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11801,ford,focus trend 1.6 at 2015,295,2015.0,140000.0,1.6,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11802,ford,ranger wildtrak 3.2l 4x4 at 2017,539,2017.0,179626.7683965918,3.2,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11803,honda,crv l 2019,745,2019.0,80000.0,1.5,xăng,số tự động,nhập khẩu,suv,33.0
11804,hyundai,accent 1.4 at 2020,375,2020.0,90000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11805,kia,carnival signature 2.2d 2021,1095,2021.0,76000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,33.0
11806,kia,sedona 2.2 dat luxury 2019,770,2019.0,134000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,33.0
11807,kia,sonet premium 1.5 at 2023,568,2023.0,24000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11808,landrover,range rover evoque black edition 2014,639,2014.0,50000.0,2.0,xăng,số tự động,nhập khẩu,suv,33.0
11810,mazda,3 1.5l luxury 2022,567,2022.0,34000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11811,mazda,cx8 luxury 2019,690,2019.0,63000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11812,mercedes,benz c class c300 amg 2020,1035,2020.0,60000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11813,mercedes,benz e class e250 amg 2015,595,2015.0,93000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
