Hãng xe,Dòng xe,Xuất xứ,Kiểu dáng,Hộp số,Loại động cơ,Năm sản xuất,Số Km đã đi,Số ngày bài đã đăng,Dung tích động cơ,Giá thực tế
mercedes,benz c class c180 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,55000.0,57.0,1.5,818.0
toyota,hilux 2.5e 4x2 mt 2013,nhập khẩu,bán tải / pickup,số tay,dầu,2013.0,192365.0,57.0,2.5,375.0
vinfast,vf3 plus 2025,lắp ráp trong nước,hatchback,số tự động,điện,2025.0,500.0,57.0,2.097755539082448,235.0
toyota,camry 2.0e 2013,lắp ráp trong nước,sedan,số tự động,xăng,2013.0,179626.7683965918,57.0,2.0,440.0
hyundai,stargazer cao cấp 1.5 at 2022,nhập khẩu,van/minivan,số tự động,xăng,2022.0,40000.0,57.0,1.5,465.0
lexus,es 250 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,40000.0,57.0,2.5,2199.0
ford,everest titanium 2.0l 4x2 at 2020,nhập khẩu,suv,số tự động,dầu,2020.0,38900.0,57.0,2.0,870.0
kia,morning mt 2019,lắp ráp trong nước,hatchback,số tay,xăng,2019.0,113000.0,63.0,1.25,163.0
mazda,2 1.5 at 2015,lắp ráp trong nước,hatchback,số tự động,xăng,2015.0,59000.0,57.0,1.5,305.0
vinfast,vf8 eco awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,48500.0,60.0,2.097755539082448,815.0
mitsubishi,outlander 2.0 cvt 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,41000.0,57.0,2.0,630.0
kia,k3 premium 1.6 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,32000.0,57.0,1.6,545.0
toyota,camry se 2.5 at 2014,nhập khẩu,sedan,số tự động,xăng,2014.0,99000.0,57.0,2.5,665.0
hyundai,santafe 2.4l 4wd 2015,lắp ráp trong nước,suv,số tự động,xăng,2015.0,130000.0,67.0,2.4,550.0
mitsubishi,attrage 1.2 cvt 2020,nhập khẩu,sedan,số tự động,xăng,2020.0,66000.0,57.0,1.2,335.0
kia,carens sx 2.0 at 2009,lắp ráp trong nước,crossover,số tự động,xăng,2009.0,100000.0,57.0,2.0,225.0
kia,carnival luxury 2.2d 2024,lắp ráp trong nước,van/minivan,số tự động,dầu,2024.0,10000.0,57.0,2.2,1150.0
kia,sorento dath 2016,lắp ráp trong nước,suv,số tự động,dầu,2016.0,110000.0,57.0,2.2,515.0
mazda,bt50 2.2l 4x2 at 2015,nhập khẩu,bán tải / pickup,số tự động,dầu,2015.0,180000.0,105.0,2.2,335.0
mitsubishi,mirage 1.2 at 2014,nhập khẩu,hatchback,số tự động,xăng,2014.0,90000.0,59.0,1.2,225.0
audi,a4 1.8 tfsi 2014,nhập khẩu,sedan,số tự động,xăng,2014.0,179626.7683965918,60.0,1.8,499.0
honda,city l 1.5 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,79000.0,57.0,1.5,439.0
nissan,navara el 2.5 at 2wd 2018,nhập khẩu,bán tải / pickup,số tự động,dầu,2018.0,78000.0,105.0,2.5,715.0
hyundai,i10 grand 1.2 at 2021,lắp ráp trong nước,hatchback,số tự động,xăng,2021.0,179626.7683965918,59.0,1.25,348.0
landrover,range rover hse 3.0 2015,nhập khẩu,suv,số tự động,xăng,2015.0,179626.7683965918,58.0,3.0,1950.0
vinfast,fadil 1.4 at 2021,lắp ráp trong nước,hatchback,số tự động,xăng,2021.0,43000.0,57.0,1.4,306.0
mercedes,benz c class c250 amg 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,70000.0,57.0,2.0,555.0
toyota,avanza premio 1.5 at 2022,nhập khẩu,suv,số tự động,xăng,2022.0,179626.7683965918,62.0,1.5,485.0
honda,crv l 2020,lắp ráp trong nước,suv,số tự động,xăng,2020.0,60000.0,57.0,1.5,825.0
vinfast,vf9 plus 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,9000.0,99.0,0.2,1090.0
kia,sonet premium 1.5 at 2023,lắp ráp trong nước,crossover,số tự động,xăng,2023.0,33000.0,57.0,1.5,567.0
mazda,cx3 1.5 at 2024,nhập khẩu,crossover,số tự động,xăng,2024.0,30000.0,69.0,1.5,490.0
mitsubishi,attrage 1.2 cvt 2021,nhập khẩu,sedan,số tự động,xăng,2021.0,98000.0,75.0,1.2,311.0
ford,everest titanium 2.0l 4x4 at 2018,nhập khẩu,suv,số tự động,dầu,2018.0,112000.0,57.0,2.0,840.0
honda,city l 1.5 at 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,26000.0,57.0,1.5,498.0
kia,sonet premium 1.5 at 2022,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,41000.0,90.0,1.5,555.0
vinfast,vf8 eco awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,45000.0,57.0,2.097755539082448,770.0
ford,territory titanium x 1.5 at 2025,lắp ráp trong nước,suv,số tự động,xăng,2025.0,700.0,57.0,1.5,880.0
mercedes,benz c class c200 avantgarde plus 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,6500.0,58.0,1.5,1450.0
honda,hrv l 2019,nhập khẩu,crossover,số tự động,xăng,2019.0,179626.7683965918,57.0,1.8,555.0
hyundai,avante 1.6 mt 2014,lắp ráp trong nước,sedan,số tay,xăng,2014.0,200000.0,59.0,1.6,170.0
ford,explorer limited 2.3l ecoboost 2023,nhập khẩu,suv,số tự động,xăng,2023.0,5000.0,58.0,2.3,1850.0
toyota,vios g 1.5 cvt 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,28000.0,57.0,1.5,465.0
mini,cooper s 5dr 2014,nhập khẩu,hatchback,số tự động,xăng,2014.0,179626.7683965918,57.0,1.6,629.0
hyundai,venue 1.0 t,lắp ráp trong nước,suv,số tự động,xăng,2025.0,3000.0,75.0,1.0,2025.0
toyota,camry 2.5q 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,84000.0,58.0,2.5,1079.0
toyota,camry 2.4g 2008,lắp ráp trong nước,sedan,số tự động,xăng,2008.0,135000.0,57.0,2.4,255.0
mazda,cx8 luxury 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,38000.0,58.0,2.5,760.0
mercedes,benz glc 250 4matic 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,70000.0,59.0,2.0,1035.0
mercedes,benz e class e200 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,68000.0,69.0,2.0,999.0
hyundai,i10 1.2 at 2023,lắp ráp trong nước,hatchback,số tự động,xăng,2023.0,45000.0,57.0,1.25,345.0
mercedes,benz s class s450l 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,70000.0,57.0,3.0,1799.0
toyota,innova 2.0e 2019,lắp ráp trong nước,crossover,số tay,xăng,2019.0,91000.0,58.0,2.0,450.0
mitsubishi,outlander premium 2.0 cvt 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,40000.0,57.0,2.0,739.0
landrover,range rover hse 3.0 2014,nhập khẩu,suv,số tự động,xăng,2014.0,10000.0,57.0,3.0,1950.0
kia,morning si at 2017,lắp ráp trong nước,hatchback,số tự động,xăng,2017.0,38000.0,57.0,1.25,265.0
suzuki,vitara 1.6 at 2017,nhập khẩu,suv,số tự động,xăng,2017.0,80000.0,57.0,1.6,435.0
toyota,fortuner 2.5g 2016,lắp ráp trong nước,suv,số tay,dầu,2016.0,179626.7683965918,57.0,2.5,465.0
nissan,navara el 2.5 at 2wd 2019,nhập khẩu,bán tải / pickup,số tự động,dầu,2019.0,100000.0,57.0,2.5,459.0
mercedes,benz glc 300 4matic 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,80000.0,57.0,2.0,1150.0
toyota,vios 1.5g 2009,lắp ráp trong nước,sedan,số tự động,xăng,2009.0,179626.7683965918,58.0,1.5,198.0
hyundai,santafe 2.4l 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,122000.0,57.0,2.4,580.0
mercedes,benz glc 200 4matic 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,179626.7683965918,60.0,2.0,1399.0
mercedes,benz e class e300 amg 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,45000.0,58.0,2.0,1299.0
volkswagen,tiguan allspace 2022,nhập khẩu,suv,số tự động,xăng,2022.0,5000.0,57.0,2.0,1390.0
vinfast,vf5 plus 2024,lắp ráp trong nước,suv,số tự động,điện,2024.0,20000.0,57.0,2.097755539082448,429.0
suzuki,ertiga hybrid 1.5 at 2023,nhập khẩu,suv,số tự động,hybrid,2023.0,48000.0,57.0,1.5,445.0
hyundai,elantra 2.0 at 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,179626.7683965918,58.0,2.0,399.0
hyundai,i10 grand 1.2 at 2020,lắp ráp trong nước,hatchback,số tự động,xăng,2020.0,75000.0,60.0,1.25,300.0
honda,city 1.5top 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,150000.0,107.0,1.5,308.0
honda,civic g 1.8 at 2019,nhập khẩu,sedan,số tự động,xăng,2019.0,58000.0,57.0,1.8,499.0
toyota,innova g 2007,lắp ráp trong nước,crossover,số tay,xăng,2007.0,80000.0,69.0,2.0,195.0
kia,carnival signature 2.2d 2023,lắp ráp trong nước,van/minivan,số tự động,dầu,2023.0,29500.0,59.0,2.2,1279.0
honda,hrv rs 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,15000.0,57.0,1.5,775.0
ford,focus 1.8 at 2012,lắp ráp trong nước,hatchback,số tự động,xăng,2012.0,179626.7683965918,72.0,1.8,186.0
vinfast,vf e34 at 2022,lắp ráp trong nước,crossover,số tự động,điện,2022.0,79999.0,83.0,0.1,430.0
hyundai,santafe cao cấp 2.2l htrac 2021,lắp ráp trong nước,suv,số tự động,dầu,2021.0,77000.0,57.0,2.2,1055.0
kia,cerato 1.6 at luxury 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,63400.0,83.0,1.6,456.0
kia,rio 1.4 at 2016,nhập khẩu,sedan,số tự động,xăng,2016.0,100000.0,57.0,1.4,310.0
toyota,wigo 1.2 at 2020,nhập khẩu,hatchback,số tự động,xăng,2020.0,4800.0,62.0,1.2,303.0
toyota,camry 2.0g 2020,nhập khẩu,sedan,số tự động,xăng,2020.0,55000.0,75.0,2.0,799.0
toyota,fortuner 2.7v 4x2 at 2017,nhập khẩu,suv,số tự động,xăng,2017.0,88000.0,57.0,2.7,635.0
kia,sorento gath 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,130000.0,67.0,2.4,435.0
kia,morning lx 1.0 at 2007,nhập khẩu,hatchback,số tự động,xăng,2007.0,120000.0,96.0,1.0,111.0
mazda,6 ppremium 2.0 at 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,80000.0,102.0,2.0,568.0
toyota,corolla cross 1.8g 2020,nhập khẩu,suv,số tự động,xăng,2020.0,62000.0,57.0,1.8,630.0
hyundai,tucson 2.0 at crdi 2020,lắp ráp trong nước,crossover,số tự động,dầu,2020.0,179626.7683965918,57.0,2.0,718.0
mercedes,benz c class c250 exclusive 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,49000.0,61.0,2.0,725.0
bmw,x4 xdrive20i 2017,nhập khẩu,suv,số tự động,xăng,2017.0,179626.7683965918,73.0,2.0,1090.0
peugeot,3008 gt 2024,lắp ráp trong nước,crossover,số tự động,xăng,2024.0,6000.0,57.0,1.6,910.0
ford,ecosport trend 1.5l at 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,28000.0,57.0,1.5,390.0
mitsubishi,xpander 1.5 at 2022,nhập khẩu,suv,số tự động,xăng,2022.0,68779.0,104.0,1.5,499.0
hyundai,i10 grand 1.2 at 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,68000.0,57.0,1.25,325.0
hyundai,tucson 1.6 at turbo htrac đặc biệt 2022,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,56899.0,57.0,1.6,839.0
hyundai,santafe 2.4l 4wd 2015,lắp ráp trong nước,suv,số tự động,xăng,2015.0,90000.0,57.0,2.4,545.0
mercedes,benz c class c200 exclusive 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,44000.0,57.0,1.5,990.0
toyota,corolla altis 2.0v 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,86000.0,58.0,2.0,465.0
ford,ranger xls 2.0l 4x2 at 2022,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2022.0,27000.0,59.0,2.0,625.0
ford,ranger xls 2.0l 4x2 at 2024,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2024.0,25000.0,57.0,2.0,650.0
ford,ranger xls 2.2l 4x2 mt 2016,nhập khẩu,bán tải / pickup,số tay,dầu,2016.0,120000.0,57.0,2.2,355.0
ford,everest titanium 2.0l 4x2 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,26000.0,58.0,2.0,1220.0
hyundai,i10 grand 1.0 mt base 2015,nhập khẩu,hatchback,số tay,xăng,2015.0,179626.7683965918,93.0,1.0,138.0
mazda,3 1.5 at 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,179626.7683965918,57.0,1.5,408.0
hyundai,kona 2.0 ath 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,55000.0,97.0,2.0,525.0
toyota,vios g 1.5 cvt 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,28000.0,57.0,1.5,428.0
mercedes,benz gle class gle 43 amg 4matic coupe 2018,nhập khẩu,coupe,số tự động,xăng,2018.0,30000.0,57.0,3.0,2280.0
mercedes,benz glc 300 4matic 2023,lắp ráp trong nước,suv,số tự động,hybrid,2023.0,13000.0,57.0,2.0,2299.0
toyota,corolla cross 1.8v 2022,nhập khẩu,suv,số tự động,xăng,2022.0,53000.0,66.0,1.8,715.0
mazda,3 1.5l luxury 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,20000.0,57.0,1.5,616.0
kia,cerato 1.6 at luxury 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,179626.7683965918,57.0,1.6,445.0
mazda,3 1.5 at 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,100000.0,58.0,1.5,375.0
landrover,range rover evoque dynamic 2014,nhập khẩu,suv,số tự động,xăng,2014.0,75000.0,73.0,2.0,609.0
ford,everest titanium 2.0l 4x2 at 2020,nhập khẩu,suv,số tự động,dầu,2020.0,80000.0,57.0,2.0,840.0
toyota,camry 2.0g 2021,nhập khẩu,sedan,số tự động,xăng,2021.0,20000.0,57.0,2.0,835.0
mazda,cx5 2.5 at awd 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,100000.0,57.0,2.5,595.0
mazda,2 1.5 at 2016,lắp ráp trong nước,hatchback,số tự động,xăng,2016.0,8.0,57.0,1.5,345.0
toyota,corolla altis 1.8v 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,44000.0,84.0,1.8,675.0
vinfast,vf9 plus 2024,lắp ráp trong nước,suv,số tự động,điện,2024.0,2800.0,58.0,0.2,1360.0
mercedes,benz s class s400l 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,70000.0,57.0,3.0,1399.0
nissan,terra v 2.5 at 4wd 2019,nhập khẩu,suv,số tự động,xăng,2019.0,58000.0,57.0,2.5,765.0
ford,escape xlt 2.3l 4x4 at 2012,lắp ráp trong nước,suv,số tự động,xăng,2012.0,130000.0,58.0,2.3,298.0
kia,carens s sx 2.0 mt 2014,lắp ráp trong nước,crossover,số tay,xăng,2014.0,90000.0,57.0,2.0,269.0
ford,territory titanium x 1.5 at 2025,lắp ráp trong nước,suv,số tự động,xăng,2025.0,700.0,57.0,1.5,875.0
honda,crv 2.0 at 2016,lắp ráp trong nước,suv,số tự động,xăng,2016.0,90000.0,57.0,2.0,495.0
lexus,rx 350 2016,nhập khẩu,suv,số tự động,xăng,2016.0,130000.0,58.0,3.5,2230.0
hyundai,accent 1.4 at 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,25000.0,58.0,1.4,439.0
mitsubishi,pajero sport 2.4d 4x2 mt 2019,nhập khẩu,suv,số tay,dầu,2019.0,75000.0,58.0,2.4,638.0
mercedes,benz e class e300 amg 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,42000.0,58.0,2.0,1399.0
vinfast,vf8 eco awd 2024,lắp ráp trong nước,suv,số tự động,điện,2024.0,179626.7683965918,58.0,2.097755539082448,765.0
toyota,prado vx 2.7l 2019,nhập khẩu,suv,số tự động,xăng,2019.0,40000.0,58.0,2.7,2050.0
audi,a4 1.8 tfsi 2013,nhập khẩu,sedan,số tự động,xăng,2013.0,80000.0,67.0,1.8,420.0
hyundai,accent 1.4 mt base 2018,lắp ráp trong nước,sedan,số tay,xăng,2018.0,179626.7683965918,61.0,1.4,265.0
mazda,cx3 1.5 at 2025,nhập khẩu,crossover,số tự động,xăng,2025.0,1200.0,66.0,1.5,535.0
nissan,juke 1.6 at 2015,nhập khẩu,suv,số tự động,xăng,2015.0,57000.0,57.0,1.6,499.0
honda,city 1.5 at 2014,lắp ráp trong nước,sedan,số tự động,xăng,2014.0,120000.0,58.0,1.5,295.0
vinfast,vf8 plus awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,10472.0,68.0,2.097755539082448,835.0
mercedes,benz e class e250 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,40000.0,90.0,2.0,1095.0
hyundai,santafe 2.4l 4wd 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,83000.0,57.0,2.4,660.0
mercedes,benz c class c300 amg 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,56000.0,57.0,2.0,930.0
mercedes,benz gl 500 4matic 2014,nhập khẩu,suv,số tự động,xăng,2014.0,120000.0,94.0,4.7,1100.0
infiniti,qx 70 3.7 awd 2015,nhập khẩu,suv,số tự động,xăng,2015.0,93000.0,57.0,3.7,899.0
ford,everest titanium plus 2.0l 4x4 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,41139.0,57.0,2.0,1399.0
mercedes,benz e class e250 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,40000.0,65.0,2.0,880.0
honda,crv l 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,60000.0,57.0,1.5,895.0
toyota,fortuner trd sportivo 4x2 at 2016,lắp ráp trong nước,suv,số tự động,xăng,2016.0,98721.0,57.0,2.7,579.0
mercedes,benz c class c300 amg 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,37000.0,57.0,2.0,1199.0
ford,everest titanium 2.0l 4x2 at 2020,nhập khẩu,suv,số tự động,dầu,2020.0,43000.0,101.0,2.0,819.0
mazda,3 1.5l luxury 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,15000.0,57.0,1.5,555.0
mitsubishi,triton 4x4 at mivec premium 2021,nhập khẩu,bán tải / pickup,số tự động,dầu,2021.0,80000.0,57.0,2.4,585.0
ford,ecosport titanium 1.5l at 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,110000.0,60.0,1.5,305.0
mercedes,benz e class e200 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,69000.0,59.0,2.0,1059.0
toyota,camry 2.5q 2012,lắp ráp trong nước,sedan,số tự động,xăng,2012.0,179626.7683965918,57.0,2.5,455.0
kia,sonet deluxe 1.5 mt 2021,lắp ráp trong nước,crossover,số tay,xăng,2021.0,42000.0,58.0,1.5,426.0
lexus,es 250 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,179626.7683965918,57.0,2.5,1999.0
mercedes,benz glc 200 4matic 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,60000.0,58.0,2.0,1399.0
teraco,tera180 thùng kín 2021,lắp ráp trong nước,truck,số tay,dầu,2021.0,11000.0,75.0,11.0,258.0
mazda,cx5 deluxe 2.0 at 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,18200.0,94.0,2.0,689.0
hyundai,accent 1.4 at 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,90000.0,57.0,1.4,375.0
mitsubishi,triton 4x2 at 2015,nhập khẩu,bán tải / pickup,số tự động,dầu,2015.0,60000.0,82.0,2.5,369.0
hyundai,elantra 2.0 at 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,15000.0,58.0,2.0,525.0
honda,civic 1.8 at 2012,lắp ráp trong nước,sedan,số tự động,xăng,2012.0,120668.0,57.0,1.8,295.0
peugeot,208 1.6 at 2013,nhập khẩu,hatchback,số tự động,xăng,2013.0,50000.0,57.0,1.6,315.0
ford,everest titanium 2.0l 4x4 at 2019,nhập khẩu,suv,số tự động,dầu,2019.0,70000.0,57.0,2.0,860.0
toyota,yaris 1.5 at 2013,nhập khẩu,hatchback,số tự động,xăng,2013.0,10.0,59.0,1.5,285.0
hyundai,santafe prestige 2.5l htrac 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,12000.0,58.0,2.5,1129.0
bmw,5 series 530i m sport 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,37000.0,57.0,2.0,1999.0
toyota,yaris 1.5g 2019,nhập khẩu,hatchback,số tự động,xăng,2019.0,66000.0,57.0,1.5,455.0
kia,carens sxmt 2012,lắp ráp trong nước,crossover,số tay,xăng,2012.0,179626.7683965918,58.0,2.0,215.0
ford,focus 1.8 at 2012,lắp ráp trong nước,hatchback,số tự động,xăng,2012.0,11000.0,57.0,1.8,209.0
mazda,cx5 premium 2.0 at 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,17000.0,57.0,2.0,765.0
mazda,2 sport luxury 2019,nhập khẩu,hatchback,số tự động,xăng,2019.0,34000.0,57.0,1.5,375.0
mazda,3 1.5 at 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,75000.0,60.0,1.5,355.0
ford,ranger wildtrak 2.0l 4x4 at 2018,nhập khẩu,bán tải / pickup,số tự động,dầu,2018.0,179626.7683965918,57.0,2.0,575.0
honda,crv g 2019,nhập khẩu,suv,số tự động,xăng,2019.0,90000.0,57.0,1.5,720.0
ford,everest sport 2.0l 4x2 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,39000.0,58.0,2.0,1120.0
mitsubishi,xpander 1.5 at 2021,nhập khẩu,suv,số tự động,xăng,2021.0,60000.0,62.0,1.5,485.0
kia,sportage premium 2.0g 2024,lắp ráp trong nước,crossover,số tự động,xăng,2024.0,3000.0,57.0,2.0,825.0
mercedes,benz glc 200 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,30000.0,57.0,2.0,1499.0
kia,soluto 1.4 at luxury 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,52000.0,85.0,1.4,345.0
bmw,x4 xdrive20i m sport 2020,nhập khẩu,suv,số tự động,xăng,2020.0,63000.0,57.0,2.0,1790.0
toyota,vios 1.5e 2014,lắp ráp trong nước,sedan,số tay,xăng,2014.0,55000.0,57.0,1.5,249.0
toyota,camry 2.5q 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,12000.0,89.0,2.5,579.0
vinfast,fadil 1.4 at 2020,lắp ráp trong nước,hatchback,số tự động,xăng,2020.0,58000.0,90.0,1.4,265.0
